uid,question,golden_answer,source_ids,golden_doc_chunks,golden_triples,is_generated_with,topic_entity_id,topic_entity_value,hops,based_on_template,use_case,retrieval_operation,semi-typed,updated template
25e23886-0754-4387-8b4edadadasd,How frequently is the research object Technical Debt investigated per publication year?,"The frequency with which the research object Technical Debt is investigated per publication year is as follows: it was investigated once in 2017, once in 2020, and once in 2021.","['10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4', '10.1109/ICSA51549.2021.00017', '10.1109/ICSA51549.2021.00017']",,"['(R872808:Research Object Entity, Name, L1529238:Technical Debt)', '(R872607:Architectural Technical Debt: A Grounded Theory, publication year, L1528844:2020)', '(R869132:Research Object Entity, Name, L1521578:Technical Debt)', '(R869104:The Evolution of Technical Debt in the Apache Ecosystem, publication year, L1521523:2017)', '(R872632:Research Object Entity, Name, L1528881:Technical Debt)', '(R872780:Architectural Decay as Predictor of Issue- and Change-Proneness, publication year, L1529184:2021)']",clustering_strategy,R659055,Software Architecture and Design,5,How frequently per year is the research object with the name [research object name] investigated?,4,relationship,True,How frequently is the research object [research object name] investigated per publication year?
25e23886-0754-4387-8b4e-2a56a5d5f19a,How frequently per publication year is the research object Technical Debt investigated?,"The frequency with which the research object Technical Debt is investigated per publication year is as follows: it was investigated once in 2017, once in 2020, and once in 2021.","['10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4', '10.1109/ICSA51549.2021.00017', '10.1109/ICSA51549.2021.00017']",,"['(R872808:Research Object Entity, Name, L1529238:Technical Debt)', '(R872607:Architectural Technical Debt: A Grounded Theory, publication year, L1528844:2020)', '(R869132:Research Object Entity, Name, L1521578:Technical Debt)', '(R869104:The Evolution of Technical Debt in the Apache Ecosystem, publication year, L1521523:2017)', '(R872632:Research Object Entity, Name, L1528881:Technical Debt)', '(R872780:Architectural Decay as Predictor of Issue- and Change-Proneness, publication year, L1529184:2021)']",clustering_strategy,R659055,Software Architecture and Design,5,How frequently per year is the research object with the name [research object name] investigated?,4,relationship,True,How frequently is the research object [research object name] investigated per publication year?
"dc7ccc00-4d74-45c7-84fe-34edce2173b7","Which papers did Georg Buchgeher publish in 2017?","The publication authored by Georg Buchgeher in the year 2017 is 'Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements'.","['10.1007/978-3-319-65831-5_11', '10.1007/978-3-319-65831-5_11']","","['(R869393:authors list, has list element, L1522147:Georg Buchgeher)', '(R869392:Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements, publication year, L1522148:2017)']","clustering_strategy","R659055","Software Architecture and Design","3","Which publications have been published by the author [Metadata: author name] in the year [publication year]?","1","aggregation","False","Which papers did [Metadata: author name] publish in [Metadata: year]?"
"b64e49ec-3abc-42b5-9012-60966bcadb3d","In which venue has the paper with the title 'Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models' been published?","The paper 'Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models' has been published at the International Conference on Software Architecture (ICSA).","['10.1109/ICSA.2018.00022']","","['(R872741:Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models, venue, R820814:International Conference on Software Architecture (ICSA))']","publication_subgraph_strategy","R659055","Software Architecture and Design","2","In which venue has the paper '[Metadata: paper title]' been published?","1","basic","True","In which venue has the paper with the title '[Metadata: paper title]' been published?"
"a37729e8-51ae-4396-934f-dacfdd428a13","Which method is applied to evaluate the reference architecture in the paper 'FLRA: A Reference Architecture for Federated Learning Systems'?","The method applied to evaluate the reference architecture in the paper 'FLRA: A Reference Architecture for Federated Learning Systems' is Data Science.","['10.1007/978-3-030-86044-8_6']","","['(R870006:Evaluation Method Entity, Name, L1523455:Data Science)']","publication_subgraph_strategy","R659055","Software Architecture and Design","6","What is the evaluation method used on the research object [Content Data: research object name] in the publication '[Metadata: paper title]'?","5","basic","False","Which method is applied to evaluate the [Content Data: research object name] in the paper '[Metadata: paper title]'?"
"f0a73775-fd47-493d-a885-2c6a2cb271a5","Who are the authors of the paper with the title 'A Taxonomy of Blockchain-Based Systems for Architecture Design'?","The authors of the paper 'A Taxonomy of Blockchain-Based Systems for Architecture Design' are Liming Zhu, Jan Bosch, Xiwei Xu, Cesare Pautasso, Len Bass, Ingo Weber, Mark Staples, and Paul Rimba.","['10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33']","","['(R873702:authors list, has list element, L1531055:Liming Zhu)', '(R873702:authors list, has list element, L1531056:Jan Bosch)', '(R873702:authors list, has list element, L1531052:Xiwei Xu)', '(R873702:authors list, has list element, L1531058:Cesare Pautasso)', '(R873702:authors list, has list element, L1531057:Len Bass)', '(R873702:authors list, has list element, L1531053:Ingo Weber)', '(R873702:authors list, has list element, L1531054:Mark Staples)', '(R873702:authors list, has list element, L1531059:Paul Rimba)']","publication_subgraph_strategy","R873701","A Taxonomy of Blockchain-Based Systems for Architecture Design","2","Who are the authors of the paper '[Metadata: paper title]'?","1","aggregation","True","Who are the authors of the paper with the title '[Metadata: paper title]'?"
"fc884d7c-e208-42e9-bc8a-41278fc275ca","Which papers evaluate the property Security and have input data available?","The publications that evaluate the property Security and have input data available are: 'Understanding Software Vulnerabilities Related to Architectural Security Tactics: An Empirical Investigation of Chromium, PHP and Thunderbird' and 'A Comparison of MQTT Brokers for Distributed IoT Edge Computing'.","['10.1109/ICSA.2017.39', '10.1109/ICSA.2017.39', '10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-58923-3_23']","","['(R872259:Property, Name, L1528119:Security)', '(R872263:Input Data, available, L1528123:True)', '(R873760:Property, Name, L1531164:Security)', '(R873766:Input Data, available, L1531170:True)']","clustering_strategy","R659055","Software Architecture and Design","6","Which publications evaluate the sub-property [sub property name] and have input data available?","3","aggregation","True","Which papers evaluate the property [Content Data: property name] and have input data available?"
"4bbdeb87-29d5-4ea2-9703-9f91b27ee413","How many papers have been published by the author Johannes Grohmann?","Johannes Grohmann has published two papers.","['10.1109/ICSA.2019.00016', '10.1109/ICSA47634.2020.00011']","","['(R872195:authors list, has list element, L1527978:Johannes Grohmann)', '(R870060:authors list, has list element, L1523562:Johannes Grohmann)']","clustering_strategy","R659055","Software Architecture and Design","3","How many papers have been published by the author [Metadata: author name]?","1","counting","True","How many papers have been published by the author [Metadata: author name]?"
"5a13eb06-0414-46ed-9a8b-d0bfd0c62097","How many papers that discuss repeatability as a validity threat use interviews in their evaluation?","There are three papers that discuss repeatability as a threat to validity and apply the evaluation method interviews.","['10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00013', '10.1109/ICSA51549.2021.00013', '10.1007/978-3-030-00761-4_17', '10.1007/978-3-030-00761-4_17']","","['(R874254:Threat to Validity, repeatability, L1532206:True)', '(R874237:Evaluation Method Entity, Name, L1532186:Interview)', '(R869347:Threat to Validity, repeatability, L1522043:True)', '(R869337:Evaluation Method Entity, Name, L1522029:Interview)', '(R873334:Threat to Validity, repeatability, L1530285:True)', '(R873325:Evaluation Method Entity, Name, L1530272:Interview)']","clustering_strategy","R659055","Software Architecture and Design","6","How many papers, that discuss the [Content Data: threat to validity] as a threat to validity, apply [Content Data: evaluation method name] as a evaluation method?","3","counting","False","How many papers that discuss [Content Data: threat to validity] as a validity threat use [Content Data: evaluation method name]s in their evaluation?"
"3cbd7dfe-eb26-4f55-8954-50f3eff9c7cd","Which papers have been published by the author Sten Grüner ranked in descending order by their publication year?","The publications by Sten Grüner, ranked in descending order of their publication year, are: 1. A Comparison of MQTT Brokers for Distributed IoT Edge Computing (2020), 2. A Four-Layer Architecture Pattern for Constructing and Managing Digital Twins (2019).","['10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-29983-5_16', '10.1007/978-3-030-29983-5_16']","","['(R873729:authors list, has list element, L1531103:Sten Grüner)', '(R873728:A Comparison of MQTT Brokers for Distributed IoT Edge Computing, publication year, L1531105:2020)', '(R870310:authors list, has list element, L1524116:Sten Grüner)', '(R870309:A Four-Layer Architecture Pattern for Constructing and Managing Digital Twins, publication year, L1524119:2019)']","clustering_strategy","R659055","Software Architecture and Design","3","Which publications have been published by the author [Metadata: author name] ranked by their publication year?","1","ranking","True","Which papers have been published by the author [Metadata: author name] ranked in descending order by their publication year?"
