uid,question,golden_answer,source_ids,golden_doc_chunks,golden_triples,is_generated_with,topic_entity_id,topic_entity_value,hops,based_on_template,use_case,retrieval_operation,semi-typed,updated template,graph_representation,answer_format,answer_type,condition_type,used_in_reduced,notes
84cbf530-3718-49de-83b5-d00037cd1e22,In which venue has 'Reducing Development Overheads with a Generic and Model-Centric Architecture for Online Games' been published?,The paper 'Reducing Development Overheads with a Generic and Model-Centric Architecture for Online Games' has been published in the International Conference on Software Architecture (ICSA).,['10.1109/ICSA.2018.00011'],,"['(R873993:Reducing Development Overheads with a Generic and Model-Centric Architecture for Online Games, venue, R820814:International Conference on Software Architecture (ICSA))']",publication_subgraph_strategy,R873993,Reducing Development Overheads with a Generic and Model-Centric Architecture for Online Games,1,Where has the paper [Metadata: paper title] been published?,1,basic,False,In which venue has '[Metadata: paper title]' been published?,single fact,simple,named entity,named entity,False,
8d3634d4-0fb9-4095-bd2a-11128ad8c2ae,What is the replication package link of the paper with the title 'A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing'?,The replication package link of the paper 'A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing' is https://doi.org/10.5281/zenodo.1256467.,['10.1007/978-3-030-00761-4_11'],,"['(R872379:Evidence 2, Replication Package Link, L1528397:https://doi.org/10.5281/zenodo.1256467)']",clustering_strategy,R659055,Software Architecture and Design,3,What is the replication package link from the paper '[Metadata: paper title]'?,1,basic,True,What is the replication package link of the paper with the title '[Metadata: paper title]'?,single fact,simple,other,named entity,False,
a3aff0f4-e20a-4287-ae4e-27822591bfbc,What is the replication package link of 'Trace Link Recovery for Software Architecture Documentation'?,The replication package link of the paper 'Trace Link Recovery for Software Architecture Documentation' is https://doi.org/10.5281/zenodo.4730621.,['10.1007/978-3-030-86044-8_7'],,"['(R870178:Evidence 2, Replication Package Link, L1523819:https://doi.org/10.5281/zenodo.4730621)']",publication_subgraph_strategy,R870141,Trace Link Recovery for Software Architecture Documentation,2,What is the replication package link from the paper '[Metadata: paper title]'?,1,basic,False,What is the replication package link of '[Metadata: paper title]'?,single fact,simple,other,named entity,False,
dc7ccc00-4d74-45c7-84fe-34edce2173b7,Which papers did Georg Buchgeher publish in 2017?,"The publication authored by Georg Buchgeher in the year 2017 is 'Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements'.","['10.1007/978-3-319-65831-5_11', '10.1007/978-3-319-65831-5_11']",,"['(R869393:authors list, has list element, L1522147:Georg Buchgeher)', '(R869392:Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements, publication year, L1522148:2017)']",clustering_strategy,R659055,Software Architecture and Design,3,Which publications have been published by the author [Metadata: author name] in the year [publication year]?,1,aggregation,False,Which papers did [Metadata: author name] publish in [Metadata: year]?,multi fact,enumerative,named entity,"named entity, temporal",False,
219afd37-7947-4be8-8bf7-df981548c15d,In which year was 'Determination and Enforcement of Least-Privilege Architecture in Android' published in comparison to 'Automated Microservice Identification in Legacy Systems with Functional and Non-Functional Metrics'?,"The publication 'Determination and Enforcement of Least-Privilege Architecture in Android' was published in 2017, while 'Automated Microservice Identification in Legacy Systems with Functional and Non-Functional Metrics' was published in 2020.","['10.1109/ICSA.2017.18', '10.1109/ICSA47634.2020.00021']",,"['(R871264:Determination and Enforcement of Least-Privilege Architecture in Android, publication year, L1526084:2017)', '(R868446:Automated Microservice Identification in Legacy Systems with Functional and Non-Functional Metrics, publication year, L1520119:2020)']",publication_subgraph_strategy,R659055,Software Architecture and Design,2,In what publication year has the publication '[paper title 1]' been published in comparison to the publication '[paper title 2]'?,1,comparative,False,In which year was '[Metadata: paper title]' published in comparison to '[Metadata: paper title]'?,multi fact,explanatory,"description, named entity, temporal",named entity,False,
f8065845-5047-47df-8dd4-ccebdf902dee,How many papers did the author Konstantinos Plakidas publish per publication year?,"The number of papers that the author Konstantinos Plakidas published per publication year is as follows: one paper in 2019, one paper in 2020, and one paper in 2021.","['10.1109/ICSA51549.2021.00012', '10.1109/ICSA51549.2021.00012', '10.1007/978-3-030-58923-3_1', '10.1007/978-3-030-58923-3_1', '10.1007/978-3-030-29983-5_2', '10.1007/978-3-030-29983-5_2']",,"['(R869265:authors list, has list element, L1521867:Konstantinos Plakidas)', '(R869264:Semi-automatic Feedback for Improving Architecture Conformance to Microservice Patterns and Practices, publication year, L1521869:2021)', '(R869567:authors list, has list element, L1522516:Konstantinos Plakidas)', '(R869566:Assessing Architecture Conformance to Coupling-Related Patterns and Practices in Microservices, publication year, L1522519:2020)', '(R872981:authors list, has list element, L1529592:Konstantinos Plakidas)', '(R872980:Supporting Architectural Decision Making on Data Management in Microservice Architectures, publication year, L1529596:2019)']",clustering_strategy,R659055,Software Architecture and Design,3,How many papers did the author [Metadata: author name] publish per year?,1,relationship,True,How many papers did the author [Metadata: author name] publish per publication year?,multi fact,simple,"named entity, temporal",named entity,True,
86aac29f-80ff-4ed4-a011-59f8cf7f311f,What are the threats to validity discussed in the paper with the title 'Predicting the Performance of Privacy-Preserving Data Analytics Using Architecture Modelling and Simulation'?,The threats to validity of the paper 'Predicting the Performance of Privacy-Preserving Data Analytics Using Architecture Modelling and Simulation' are discussed as external validity and internal validity.,"['10.1109/ICSA.2018.00026', '10.1109/ICSA.2018.00026']",,"['(R873412:Threat to Validity, external validity, L1530455:True)', '(R873412:Threat to Validity, internal validity, L1530454:True)']",publication_subgraph_strategy,R659055,Software Architecture and Design,4,What are the threats to validity of the paper '[Metadata: paper title]'?,2,aggregation,True,What are the threats to validity discussed in the paper with the title '[Metadata: paper title]'?,multi fact,enumerative,named entity,named entity,False,
8593e474-e736-406c-807b-c14d8eb5679d,Which validity threats are discussed in 'A Blockchain-Based Micro Economy Platform for Distributed Infrastructure Initiatives'?,The validity threats discussed in 'A Blockchain-Based Micro Economy Platform for Distributed Infrastructure Initiatives' are external validity and construct validity.,"['10.1109/ICSA.2018.00010', '10.1109/ICSA.2018.00010']",,"['(R874721:Threat to Validity, external validity, L1533198:True)', '(R874721:Threat to Validity, construct validity, L1533195:True)']",publication_subgraph_strategy,R874684,A Blockchain-Based Micro Economy Platform for Distributed Infrastructure Initiatives,3,What are the threats to validity of the paper '[Metadata: paper title]'?,2,aggregation,False,Which validity threats are discussed in '[Metadata: paper title]'?,multi fact,enumerative,named entity,named entity,False,
aad55265-6344-4c2d-b45e-5bcaef64d0b0,Which threats to validity does the paper with the title 'Continuous Integration Impediments in Large-Scale Industry Projects' discuss? Rank the threats to validity in descending alphabetical order.,"The threats to validity that the paper with the title 'Continuous Integration Impediments in Large-Scale Industry Projects' discusses, ranked in descending alphabetical order, are internal validity, external validity, and construct validity.","['10.1109/ICSA.2017.11', '10.1109/ICSA.2017.11', '10.1109/ICSA.2017.11']",,"['(R868602:Threat to Validity, construct validity, L1520441:True)', '(R868602:Threat to Validity, internal validity, L1520443:True)', '(R868602:Threat to Validity, external validity, L1520444:True)']",publication_subgraph_strategy,R659055,Software Architecture and Design,4,"Which threats to validity does the publication '[Metadata: paper title]' have, ranked in descending alphabetical order?",2,ranking,True,Which threats to validity does the paper with the title '[Metadata: paper title]' discuss? Rank the threats to validity in descending alphabetical order.,multi fact,enumerative,named entity,named entity,False,
df61b1b2-71e8-4dbc-8ba0-5c840d7d795c,Which validity threats are discussed in 'Architectural Security Weaknesses in Industrial Control Systems (ICS) an Empirical Study Based on Disclosed Software Vulnerabilities'? Rank them in reverse alphabetical order.,"The validity threats discussed in 'Architectural Security Weaknesses in Industrial Control Systems (ICS) an Empirical Study Based on Disclosed Software Vulnerabilities', ranked in reverse alphabetical order, are internal validity, external validity, and construct validity.","['10.1109/ICSA.2019.00012', '10.1109/ICSA.2019.00012', '10.1109/ICSA.2019.00012']",,"['(R870786:Threat to Validity, internal validity, L1525093:True)', '(R870786:Threat to Validity, external validity, L1525094:True)', '(R870786:Threat to Validity, construct validity, L1525091:True)']",publication_subgraph_strategy,R870753,Architectural Security Weaknesses in Industrial Control Systems (ICS) an Empirical Study Based on Disclosed Software Vulnerabilities,3,"Which threats to validity does the publication '[Metadata: paper title]' have, ranked in descending alphabetical order?",2,ranking,False,Which validity threats are discussed in '[Metadata: paper title]'? Rank them in reverse alphabetical order.,multi fact,enumerative,named entity,named entity,False,
