uid,question,golden_answer,source_ids,golden_doc_chunks,golden_triples,is_generated_with,topic_entity_id,topic_entity_value,hops,based_on_template,use_case,retrieval_operation,semi-typed,updated template,graph_representation,answer_format,answer_type,condition_type,used_in_reduced,notes
b64e49ec-3abc-42b5-9012-60966bcadb3d,In which venue has the paper with the title 'Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models' been published?,The paper 'Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models' has been published at the International Conference on Software Architecture (ICSA).,['10.1109/ICSA.2018.00022'],,"['(R872741:Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models, venue, R820814:International Conference on Software Architecture (ICSA))']",publication_subgraph_strategy,R659055,Software Architecture and Design,2,In which venue has the paper '[Metadata: paper title]' been published?,1,basic,True,In which venue has the paper with the title '[Metadata: paper title]' been published?,single fact,simple,named entity,named entity,True,
f0a73775-fd47-493d-a885-2c6a2cb271a5,Who are the authors of the paper with the title 'A Taxonomy of Blockchain-Based Systems for Architecture Design'?,"The authors of the paper 'A Taxonomy of Blockchain-Based Systems for Architecture Design' are Liming Zhu, Jan Bosch, Xiwei Xu, Cesare Pautasso, Len Bass, Ingo Weber, Mark Staples, and Paul Rimba.","['10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33', '10.1109/ICSA.2017.33']",,"['(R873702:authors list, has list element, L1531055:Liming Zhu)', '(R873702:authors list, has list element, L1531056:Jan Bosch)', '(R873702:authors list, has list element, L1531052:Xiwei Xu)', '(R873702:authors list, has list element, L1531058:Cesare Pautasso)', '(R873702:authors list, has list element, L1531057:Len Bass)', '(R873702:authors list, has list element, L1531053:Ingo Weber)', '(R873702:authors list, has list element, L1531054:Mark Staples)', '(R873702:authors list, has list element, L1531059:Paul Rimba)']",publication_subgraph_strategy,R873701,A Taxonomy of Blockchain-Based Systems for Architecture Design,2,Who are the authors of the paper '[Metadata: paper title]'?,1,aggregation,True,Who are the authors of the paper with the title '[Metadata: paper title]'?,multi fact,enumerative,named entity,named entity,True,
c33791e7-d9e6-41ae-88c2-65201b5f80e3,Who are the authors of 'Butterfly Space: An Architectural Approach for Investigating Performance Issues'?,"The authors of the paper 'Butterfly Space: An Architectural Approach for Investigating Performance Issues' are Yutong Zhao, Lu Xiao, Zhifei Chen, Yang Liu, Xiao Wang, and Bihuan Chen.","['10.1109/ICSA47634.2020.00027', '10.1109/ICSA47634.2020.00027', '10.1109/ICSA47634.2020.00027', '10.1109/ICSA47634.2020.00027', '10.1109/ICSA47634.2020.00027', '10.1109/ICSA47634.2020.00027']",,"['(R873172:authors list, has list element, L1529962:Yutong Zhao)', '(R873172:authors list, has list element, L1529963:Lu Xiao)', '(R873172:authors list, has list element, L1529965:Zhifei Chen)', '(R873172:authors list, has list element, L1529967:Yang Liu)', '(R873172:authors list, has list element, L1529964:Xiao Wang)', '(R873172:authors list, has list element, L1529966:Bihuan Chen)']",publication_subgraph_strategy,R659055,Software Architecture and Design,3,Who are the authors of the paper '[Metadata: paper title]'?,1,aggregation,False,Who are the authors of '[Metadata: paper title]'?,multi fact,enumerative,named entity,named entity,False,
d76be764-526c-4b59-a8fa-a0239ca9923f,Which papers have the research level secondary research?,"The papers at the secondary research level are: 'Assessing Architecture Conformance to Coupling-Related Patterns and Practices in Microservices', 'Guidelines for Architecting Android Apps: A Mixed-Method Empirical Study', and 'On Interfaces to Support Agile Architecting in Automotive: An Exploratory Case Study'.","['10.1007/978-3-030-58923-3_1', '10.1109/ICSA.2019.00023', '10.1109/ICSA.2019.00025']",,"['(R869586:Research Level 2, secondary research, L1522566:True)', '(R874190:Research Level 2, secondary research, L1532085:True)', '(R868843:Research Level 2, secondary research, L1520979:True)']",clustering_strategy,R659055,Software Architecture and Design,3,Which papers have the research level [Metadata: research level]?,1,aggregation,True,Which papers have the research level [Metadata: research level]?,multi fact,enumerative,named entity,named entity,False,
07c6aa20-9557-4a85-99e2-1948b88b54b5,How many papers did Manar Mazkatli publish?,Manar Mazkatli has published two papers.,"['10.1109/ICSA47634.2020.00011', '10.1109/ICSA51549.2021.00009']",,"['(R870060:authors list, has list element, L1523560:Manar Mazkatli)', '(R868699:authors list, has list element, L1520651:Manar Mazkatli)']",clustering_strategy,R659055,Software Architecture and Design,3,How many publications have been published by the author [Metadata: author name]?,1,counting,False,How many papers did [Metadata: author name] publish?,multi fact,simple,quantitative,named entity,False,
16d1d446-15d3-41b8-8f40-d5da51288aaf,How many papers have been published by Ivano Malavolta?,Ivano Malavolta has published two papers.,"['10.1109/ICSA.2019.00023', '10.1109/ICSA.2018.00012']",,"['(R874175:authors list, has list element, L1532033:Ivano Malavolta)', '(R870990:authors list, has list element, L1525509:Ivano Malavolta)']",clustering_strategy,R659055,Software Architecture and Design,3,How many publications have been published by the author [Metadata: author name]?,1,counting,False,How many papers have been published by [Metadata: author name]?,multi fact,simple,quantitative,named entity,False,
b8c1f6f6-2485-4096-afea-c09ed010c2d7,"Among the papers published by the author Mohamed Soliman, what is the distribution of paper classes per publication year?","In the year 2021, Mohamed Soliman published two papers classified as evaluation research. In 2018, he published one paper classified as evaluation research. Therefore, the number of papers classified as evaluation research published by Mohamed Soliman per year is two in 2021 and one in 2018.","['10.1007/978-3-030-86044-8_8', '10.1007/978-3-030-86044-8_8', '10.1007/978-3-030-86044-8_8', '10.1109/ICSA51549.2021.00023', '10.1109/ICSA51549.2021.00023', '10.1109/ICSA51549.2021.00023', '10.1109/ICSA.2018.00028', '10.1109/ICSA.2018.00028', '10.1109/ICSA.2018.00028']",,"['(R869226:authors list, has list element, L1521780:Mohamed Soliman)', '(R869225:An Exploratory Study on Architectural Knowledge in Issue Tracking Systems, publication year, L1521783:2021)', '(R869244:Paper Class 2, evaluation research, L1521829:True)', '(R870674:authors list, has list element, L1524849:Mohamed Soliman)', '(R870673:Exploring Web Search Engines to Find Architectural Knowledge, publication year, L1524854:2021)', '(R870692:Paper Class 2, evaluation research, L1524902:True)', '(R874394:authors list, has list element, L1532510:Mohamed Soliman)', '(R874393:Improving the Search for Architecture Knowledge in Online Developer Communities, publication year, L1532515:2018)', '(R874417:Paper Class 2, evaluation research, L1532569:True)']",clustering_strategy,R659055,Software Architecture and Design,3,What is the proportion of paper classes that have been published by the author [Metadata: author name] per year?,1,relationship,True,"Among the papers published by the author [Metadata: author name], what is the distribution of paper classes per publication year?",multi fact,explanatory,"description, quantitative, temporal",named entity,False,
99ab6724-3345-4876-8ae5-b426b14531d6,What are the paper classes of the papers published by Manoj Bhat? Show me their distribution per year.,"The paper classes of the papers published by Manoj Bhat and their distribution per year are as follows: In 2017, the paper class is proposal of solution. In 2018, the paper classes are proposal of solution and validation research.","['10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1007/978-3-319-65831-5_10', '10.1007/978-3-319-65831-5_10', '10.1007/978-3-319-65831-5_10']",,"['(R873899:authors list, has list element, L1531467:Manoj Bhat)', '(R873898:An Expert Recommendation System for Design Decision Making: Who Should be Involved in Making a Design Decision?, publication year, L1531473:2018)', '(R873917:Paper Class 2, proposal of solution, L1531515:True)', '(R873917:Paper Class 2, validation research, L1531513:True)', '(R868746:authors list, has list element, L1520754:Manoj Bhat)', '(R868745:Automatic Extraction of Design Decisions from Issue Management Systems: A Machine Learning Based Approach, publication year, L1520759:2017)', '(R868764:Paper Class 2, proposal of solution, L1520801:True)']",clustering_strategy,R659055,Software Architecture and Design,3,What is the proportion of paper classes that have been published by the author [Metadata: author name] per year?,1,relationship,False,What are the paper classes of the papers published by [Metadata: author name]? Show me their distribution per year.,multi fact,explanatory,"description, quantitative, temporal",named entity,False,
eedac22d-3e07-4029-8bda-5c612992a5cf,What are the evaluation methods applied in the paper with the title 'Continuous Analysis of Collaborative Design'?,"The evaluation methods of the paper 'Continuous Analysis of Collaborative Design' are Questionnaire, Controlled Experiment, and Technical Experiment.","['10.1109/ICSA.2017.45', '10.1109/ICSA.2017.45', '10.1109/ICSA.2017.45']",,"['(R872853:Evaluation Method Entity, Name, L1529335:Questionnaire)', '(R872855:Evaluation Method Entity, Name, L1529336:Controlled Experiment)', '(R872862:Evaluation Method Entity, Name, L1529342:Technical Experiment)']",publication_subgraph_strategy,R659055,Software Architecture and Design,6,What are the names of the evaluation methods used in the paper with the title'[Metadata: paper title]'?,2,aggregation,True,What are the evaluation methods applied in the paper with the title '[Metadata: paper title]'?,multi fact,enumerative,named entity,named entity,True,
973f39b3-53cf-43b7-83cd-3a411fe22898,List the properties that have been evaluated in 'Constructing a Shared Infrastructure for Software Architecture Analysis and Maintenance'. Rank the properties in descending alphabetical order.,"The properties that have been evaluated in 'Constructing a Shared Infrastructure for Software Architecture Analysis and Maintenance', ranked in descending alphabetical order, are: usability and effectiveness.","['10.1109/ICSA51549.2021.00022', '10.1109/ICSA51549.2021.00022']",,"['(R871706:Property, Name, L1526976:Effectiveness)', '(R871708:Property, Name, L1526978:Usability)']",publication_subgraph_strategy,R871674,Constructing a Shared Infrastructure for Software Architecture Analysis and Maintenance,5,"Which sub-properties does the publication '[Metadata: paper title]' have, ranked in descending alphabetical order?",2,ranking,False,List the properties that have been evaluated in '[Metadata: paper title]'. Rank the properties in descending alphabetical order.,multi fact,enumerative,named entity,named entity,False,
