text,passed,reason
The paper 'Availability-Driven Architectural Change Propagation Through Bidirectional Model Transformations Between UML and Petri Net Models' has been published at the International Conference on Software Architecture (ICSA).,True,
"The authors of the paper 'A Taxonomy of Blockchain-Based Systems for Architecture Design' are Liming Zhu, Jan Bosch, Xiwei Xu, Cesare Pautasso, Len Bass, Ingo Weber, Mark Staples, and Paul Rimba.",True,
Johannes Grohmann has published two papers.,True,
"The publications with the paper class personal experience, ranked in descending order by publication year, are: 1. Data-Centric Communication and Containerization for Future Automotive Software Architectures (2018); 2. Towards a Reference Architecture for Cloud-Based Plant Genotyping and Phenotyping Analysis Frameworks (2017).",True,
"The publication year of the paper with the title 'Continuous Architecture: Towards the Goldilocks Zone and Away from Vicious Circles' is 2019, which is later than the publication year of the paper with the title 'Designing Robust Software Systems through Parametric Markov Chain Synthesis', which is 2017.",True,
"Konstantinos Plakidas has published three papers in the following years: 2021, 2020, and 2019. Therefore, the distribution of papers published per year is as follows: one paper in 2021, one paper in 2020, and one paper in 2019, resulting in a total of three papers over three years, which is one paper per year.",True,
"Yes, the paper with the title 'Data-Driven Software Architecture for Analyzing Confidentiality' does make its tool support available.",True,
"The evaluation methods of the paper 'Continuous Analysis of Collaborative Design' are Questionnaire, Controlled Experiment, and Technical Experiment.",True,
The number of threats to validity discussed in the paper with the title 'DesignDiff: Continuously Modeling Software Design Difference from Code Revisions' is two.,True,
"The properties that were evaluated in the paper with the title 'Monolith Migration Complexity Tuning Through the Application of Microservices Patterns' are Satisfaction and Functional Suitability, ranked in descending alphabetical order.",True,
"The evaluation methods used by the paper with the title 'Model-Based Analysis of Microservice Resiliency Patterns' compared to the evaluation methods applied in the paper with the title 'Supporting Architectural Decision Making on Data Management in Microservice Architectures' are as follows: the paper 'Model-Based Analysis of Microservice Resiliency Patterns' uses Technical Experiment as its evaluation method, whereas the paper 'Supporting Architectural Decision Making on Data Management in Microservice Architectures' applies Grounded Theory as its evaluation method.",True,
António Silva investigated the following number of research objects in his papers per publication year: 2019: one research object. 2020: two research objects.,True,
The paper with the title 'Designing Robust Software Systems through Parametric Markov Chain Synthesis' is the only paper that evaluates the property robustness.,True,
"The papers that apply the evaluation method Field Experiment are: 1. ACE: Easy Deployment of Field Optimization Experiments, 2. Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements, and 3. An Architecture for Decentralized, Collaborative, and Autonomous Robots.",True,
There are five papers that evaluate the property Reliability.,True,
"The papers that apply the evaluation method Field Experiment, ranked in descending order of their publication year, are: 1. ACE: Easy Deployment of Field Optimization Experiments (2019), 2. An Architecture for Decentralized, Collaborative, and Autonomous Robots (2018), and 3. Decision Models for Microservices: Design Areas, Stakeholders, Use Cases, and Requirements (2017).",True,
"There is one paper with the evaluation method Data Science that does not provide input data, and there are two papers with the evaluation method Data Science that make their input data available. Therefore, the comparison shows that there is one paper with no input data and two papers with input data available.",True,
"The papers 'EASIER: An Evolutionary Approach for Multi-objective Software ArchItecturE Refactoring', 'Dynamic Updates of Virtual PLCs Deployed as Kubernetes Microservices', and 'Modeling of Parametric Dependencies for Performance Prediction of Component-Based Software Systems at Run-Time' investigate the research object Architecture Optimization Method and indicate that no input data was used.",True,
The paper class that papers are most frequently classified as when they investigate the property Reliability is Evaluation research.,True,
"The distribution of papers that investigate the research object Technical Debt per year is as follows: In 2017, there was one paper. In 2020, there was one paper. In 2021, there was one paper.",True,
The research object investigated in papers of the philosophical paper class is Architecture Decision Making.,True,
"The research objects investigated with the Field Experiment evaluation method are 1. Architecture Optimization Method, 2. Reference Architecture, and 3. Architecture Decision Making.",True,
There are two evaluation methods used to evaluate the Freedom from Risk property.,True,
"Among those papers that evaluate the property Reliability, the evaluation methods that have been applied, ranked in descending alphabetical order, are: Technical Experiment, Field Experiment, Case Study, and Argumentation.",True,
"The frequency with which the property Satisfaction is evaluated compared to the property Context Coverage in papers that investigate the research object Architecture Evolution is as follows: Satisfaction is evaluated three times, whereas Context Coverage is evaluated only once.",True,
The properties that are evaluated in papers that investigate the research object Technical Debt without adhering to an evaluation guideline are Accuracy and Maintainability.,True,
The evaluation method that has been applied most frequently in papers investigating Technical Debt is case study.,True,
"The frequency with which the research object Technical Debt is investigated per publication year is as follows: it was investigated once in 2017, once in 2020, and once in 2021.",True,
The property investigated on the research object Architecture Design Method in the paper 'Enabling Continuous Software Engineering for Embedded Systems Architectures with Virtual Prototypes' is Functional Suitability.,True,
The evaluation methods that the author Uwe Zdun applied in papers that investigate the research object Architecture Decision Making are Data Science and Grounded Theory.,True,
The number of different evaluation methods that the author David Monschein applied in papers that evaluate the property Efficiency is two.,True,
"The evaluation methods applied by Anne Koziolek in papers that investigate the research object Architecture Evolution, ranked in descending alphabetical order, are: Technical Experiment and Case Study.",True,
"The research object Architecture Extraction is investigated in two papers published in the year 2018, in comparison to one paper in the year 2020.",True,
The research objects that have been investigated in papers by the author Uwe Zdun to which no evaluation method has been applied are Architecture Optimization Method and Architectural Aspects.,True,
The evaluation method that has been applied the most in papers that investigate the research object Architecture Evolution in the publication year 2021 is Technical Experiment.,True,
"The frequency per publication year of research objects evaluated with the Data Science method is: one in 2019, one in 2020, and one in 2021.",True,
The title of the paper that investigates the research object Architecture Decision Making and has the paper class of philosophical paper is 'Architectural Design Decisions for Systems Supporting Model-Based Analysis of Runtime Events: A Qualitative Multi-method Study.',True,
The paper with the title 'The Evolution of Technical Debt in the Apache Ecosystem' investigated Technical Debt as a research object in the year 2017.,True,
The number of papers that applied the evaluation method Controlled Experiment in the publication year 2018 is two.,True,
"The papers that have Ingo Weber as an author and that apply the evaluation method Argumentation, ranked in descending order of their publication year, are: 1. A Platform Architecture for Multi-Tenant Blockchain-Based Systems (2019), 2. A Taxonomy of Blockchain-Based Systems for Architecture Design (2017).",True,
"The number of papers investigating the research object Architecture Evolution in the publication year 2020 is two, whereas the number in the publication year 2021 is also two.",True,
"The papers that investigate the research object Architecture Design Method and do not have input data available in the publication year 2017 are 'An Architecture Framework for Modelling and Simulation of Situational-Aware Cyber-Physical Systems', 'Microservice Ambients: An Architectural Meta-Modelling Approach for Microservice Granularity', and 'Design Criteria to Architect Continuous Experimentation for Self-Driving Vehicles'.",True,
The paper class that has the most papers applying the evaluation method Benchmark in the publication year 2020 is the proposal of a solution.,True,
"The distribution of papers investigating the research object Architecture Extraction between 2018 and 2020 is as follows: two papers were published in 2018, one paper was published in 2019, and one paper was published in 2020.",True,
